F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,Class
-1.23,3.8144,-25.6,1672.757,-7.834,3522.88,5.2896,-4.569,1,-2103.95,11623.929,0,169.378,6.3198,-44343.45,-10.826,-470.55,1736.42,12.681,-1.87132,,False
-4.23,5.789,-21.124,1717.34,-5.8486,2673.14,6.972,-1.2849,0,-2558.72,11803.23,0,217.4,10.916,-44199.87,-8.0852,3177.75,1575.94,10.7061,-1.8842,,False
-4.23,3.8107,-20.569,2231.48,-5.4565,3225.18,3.2886,-0.8136,1,-3129.75,4024.2,0,167.12,6.789,-44229.42,-9.3792,918.45,4805.54,9.5361,-1.8987,,True
-1.23,5.734,-9.754,1224.28,-8.372,2644.65,3.2958,-0.5811,1,-2448.02,11816.28,1,171.764,8.126,-44195.91,-8.51,646.95,2046.34,17.583,-2.0246,-15.03,True
-1.23,3.7756,-13.6652,1623.58,-5.7022,2636.55,5.871,-1.4181,1,-2579.1,8278.2,0,166.374,11.356,-44210.61,-9.91,89.94,550.74,9.9372,-2.7288,-14.56,True
-1.23,4.478,-22.17,1649.77,-6.0844,2672.4,2.6424,-5.619,1,-2439.28,11543.13,0,179.316,7.7424,-44099.91,-9.2476,473.25,2876.34,13.32,-1.7410214,-14.4,False
-4.23,4.878,-18.809,1956.98,-7.1164,2958.98,4.3071,-1.0743,0,-2573.33,9643.8,0,223.28,7.9794,-44193.54,-13.252,-14.16,2084.74,10.2441,-1.75705,,True
-4.23,4.0106,-9.842,1728.6,-9.998,2750.22,2.46078,-3.528,1,-2893.65,10899,1,175.558,7.4594,-44233.59,-9.982,964.65,2034.12,13.143,-3.6246,-15.29,True
-4.23,4.895,-22.564,1669.122,-6.27,2801.71,3.9147,-3.723,1,-2434.07,10794.6,0,191.98,7.2988,-44246.07,-8.035,-1790.25,1724.9,12.75,-2.974,,False
-1.23,3.5406,-4.07,1797.98,-8.216,3709.18,4.4931,-2.3565,1,-3523.65,10930.2,1,168.906,6.3818,-46627.23,-9.4336,550.35,2015,13.068,-2.3548,-15.11,True
-1.23,3.45604,-19.154,1816.08,-5.5448,2945.08,3.6474,-0.35652,1,-2321.05,11721.3,1,164.348,6.5298,-44175.78,-11.14,165.45,3923.54,16.119,-1.746242,-16.09,True
-4.23,3.7978,-15.605,1293.18,-12.518,2670.57,5.904,-0.6384,1,-2094.15,11470.98,1,174.146,10.076,-44257.68,-8.8392,-191.67,1862.42,11.0643,-1.89462,-14.44,False
-1.23,3.45568,-12.735,1906.58,-6.2312,2660.67,2.38896,-0.7782,1,-5169.65,11343.69,0,184.4,8.526,-44163.561,-15.53,31.08,1596.74,20.583,-2.1824,,False
-4.23,3.7147,-7.634,1659.66,-5.483,2691.59,2.7816,-2.9151,1,-2353.75,11031.3,0,165.658,6.6896,-44101.53,-9.786,63.18,3254.94,11.8875,-2.0562,,True
-4.23,3.8253,-14.0636,1971.38,-9.58,3102.58,2.44509,-0.7803,1,-2340.65,10646.7,1,161.054,7.522,-44161.447,-11.058,-394.38,1886.66,12.378,-2.036,-14.74,False
-1.23,3.5185,-9.015,1784.68,-11.674,3980.78,6.714,-0.6822,1,-1470.65,14920.2,1,260.32,6.4146,-44126.43,-12.702,-100.23,1989.08,9.6651,-1.85496,,True
-4.23,4.457,-16.91,1844.88,-7.818,3110.68,7.275,-0.5769,1,-2432.31,12166.5,0,190.06,6.8954,-44177.241,-9.2844,-126.906,1970.44,9.8271,-1.751012,,True
-1.23,6.881,-10.598,1752.04,-8.832,2700.11,6.18,-1.7289,1,-2550.14,12498.3,1,199.24,6.9598,-44218.11,-9.0178,1135.05,1849.408,10.4448,-3.946,-14.63,False
-4.23,5.855,-12.252,1628.33,-6.6854,2703.54,7.593,-1.5393,1,-2466.14,11170.5,1,169.39,8.054,-44100,-11.222,-257.76,1795,14.394,-1.756216,,False
-1.23,4.3847,-12.499,1708.18,-8.74,3210.98,6.615,-9.639,1,-2644.35,11840.16,1,183.22,7.2988,-44728.83,-8.723,928.95,1923.8,16.821,-7.158,-16.72,False
-4.23,4.2674,-23.523,1719.03,-6.6026,2837.68,6.291,-7.281,0,-2778.25,-8545.8,0,185.1,7.7102,-44131.812,-11.718,57.54,1502.34,9.29766,-6.24,-15.7,True
-1.23,4.492,-19.8,1760.04,-5.9338,3253.98,3.2064,-3.966,1,-2709.55,11422.11,1,180.68,6.6196,-44177.205,-9.4826,704.55,1775.92,11.5383,-4.398,,False
-4.23,3.5396,-16.335,1699.17,-7.85,3140.98,3.0894,-10.518,0,-3964.65,13921.5,0,266.54,6.8158,-44155.104,-8.3274,3177.75,2087.34,9.5991,-1.956,,False
-1.23,3.5433,-13.8094,1671.744,-6.065,2844.88,6.216,-2.4816,0,-1752.15,10671.3,0,175.334,6.6834,-44115.99,-8.3664,-1250.55,1379.34,11.7474,-2.6764,,True
-4.23,3.8836,-11.965,1696.07,-5.506,2732.22,3.6159,-2.7495,1,-2670.85,11767.2,1,198.34,10.41,-44169.033,-8.2268,3126.75,5167.54,19.251,-2.5838,,True
-1.23,4.496,-10.008,1712.64,-8.868,2636.33,6.084,-2.2137,1,-2665.65,9785.7,0,201.1,10.238,-44278.11,-13.85,77.58,1703,10.851,-1.77446,-14.65,True
-1.23,4.576,-7.778,1746.82,-5.6372,2818.78,3.9168,-1.4088,0,-2422.36,7495.2,0,242.48,10.864,-44190.57,-8.8398,-504.45,3633.34,9.7347,-2.0024,-14.86,True
-4.23,4.462,-6.162,1673.204,-6.012,2751.65,4.1346,-2.6073,1,-2376.15,11754.93,1,171.288,11.304,-44116.56,-8.079,-1825.35,1331.34,9.23235,-4.522,,False
-1.23,5.185,-21.399,1674.193,-6.056,2600.28,3.1167,-1.1523,0,-2551.47,11943.6,1,255.86,7.1346,-44044.05,-7.8426,7341.75,2554.34,10.2837,-3.1858,,False
-4.23,4.618,-13.8713,1631.01,-8.128,2539.38,4.1772,-3.831,0,-2434.12,10769.4,0,170.964,7.6846,-44148.54,-8.7328,-104.04,1828.088,12.501,-2.0214,-15.48,True
-4.23,5.434,-1.95,1681.24,-5.5318,2944.28,4.6245,-12.135,0,-2465.92,12773.4,0,170.95,8.08,-43951.38,-10.058,-313.53,1827.384,9.9195,-2.064,-13.89,False
-4.23,3.7981,-7.16,1687.79,-8.55,2705.94,9.468,-0.4863,1,-2592.24,12064.8,1,165.556,9.292,-44206.62,-8.8606,1149.75,2029.32,10.4928,-2.881,,True
-4.23,4.793,-9.754,1646.86,-7.488,2703.01,6.195,-3.663,1,-2456.19,11469.54,1,207,7.607,-44138.445,-7.9786,1996.35,2154.14,9.9303,-2.2758,-14.9,True
-1.23,4.922,-7.125,1728.84,-6.3806,3259.38,4.2066,-5.967,1,-2596.51,10654.2,1,173.634,6.946,-44097.27,-7.768,2508.15,1863.06,12.093,-1.92858,-14.55,False
-1.23,3.8641,-24.122,1948.48,-8.146,2846.28,2.628,-0.5415,1,-2401.35,10794.3,1,176.688,8.972,-44124.21,-10.484,-138.699,2008.44,11.3367,-1.89438,-15.38,True
-4.23,4.2454,-16.054,1612.33,-6.2044,2682.9,2.9049,-0.9609,1,-2424.87,11734.05,0,165.152,8.454,-44130.906,-7.7178,1843.35,1599.54,17.742,-1.747962,-15.13,False
-1.23,4.892,-9.979,1736.33,-5.5294,2759.32,5.0238,-0.6111,1,-2422.14,11868.51,1,178.986,11.812,-43996.23,-9.616,-486.45,778.54,11.4105,-1.742218,,False
-4.23,4.1381,-9.129,1676.345,-6.271,2974.88,5.2932,-11.274,0,-2346.45,10475.4,0,170.848,7.1452,-44173.923,-10.564,-510.45,1618.74,11.3301,-5.146,,True
-1.23,5.221,-4.661,1659.53,-5.5826,2648.36,3.5433,-8.88,0,-2484.2,11981.7,1,167.102,9.662,-44061,-8.4158,711.45,1404.74,11.2602,-2.109,-14.68,False
-4.23,6.418,-16.896,1825.18,-6.07,2781.75,4.1685,-0.42153,1,-2506.832,11360.13,0,168.322,7.5428,-44080.41,-9.3868,131.13,2245.34,16.413,-1.91112,,True
-1.23,4.0634,-26.4,1730.2,-10.66,2766.89,3.261,-3.312,1,-2740.75,11860.71,0,168.788,7.715,-43667.73,-8.2766,2442.15,1837.198,14.136,-2.1786,,False
-4.23,5.732,-14.6997,1626.97,-9.882,2656.86,6.201,-1.6293,0,-2487.9,11916.24,1,213.26,6.9028,-44131.104,-8.7864,616.35,1938.34,11.1747,-2.0482,,True
-1.23,3.5709,-12.921,1716.51,-5.5964,3371.88,2.9622,-4.632,0,-1601.65,10728.6,0,190.56,7.2508,-43981.8,-9.752,-1016.55,2405.74,13.461,-1.745078,-15.02,True
-4.23,6.173,-10.914,1695.79,-8.82,2813.02,3.0336,-6.381,0,-2504.38,6589.2,1,176.202,9.87,-44129.58,-8.9804,-297.9,1850.654,9.4806,-8.648,-14.95,False
-4.23,4.75,-19.254,1707.84,-11.902,2568.98,4.1475,-2.7999,0,-2575.93,11268.6,1,169.786,6.4848,-44634.33,-8.3846,874.65,1807.82,16.887,-4.992,-15.88,False
-4.23,3.8667,-20.792,1856.58,-11.7,3307.68,4.2762,-1.8534,0,-2658.35,12140.1,0,185.4,6.8748,-44121.15,-9.622,-33.81,1748.14,13.041,-3.852,-13.79,False
-4.23,3.6217,-12.911,1633.57,-8.166,1783.68,3.6639,-4.356,0,-2571.43,8443.2,0,169.284,6.4598,-44991.63,-8.0406,3531.75,2072.94,9.8346,-3.858,,True
-1.23,4.2662,-17.983,1679.173,-5.6122,2956.78,6.393,-5.376,0,-2388.25,11816.22,0,185.76,7.5366,-44128.59,-11.12,-128.106,3444.14,11.2323,-2.7504,,False
-4.23,3.6666,-10.33,1607.23,-6.5342,2606.18,4.896,-2.3793,0,-2191.45,10411.8,1,165.864,7.9086,-44170.902,-9.2368,136.71,2248.14,11.5671,-7.082,-17.14,True
-4.23,5.679,-14.25325,1682.7,-6.7992,2722.016,4.2579,-4.221,0,-2528.88,11213.7,1,170.92,9.672,-44467.23,-7.68352,9945.75,2134.14,14.73,-3.2832,,True
-1.23,3.44839,-18.098,1860.58,-6.4004,6110.78,2.55426,-1.215,1,-835.65,10214.1,0,161.6374,6.183,-44122.71,-8.275,-1759.95,2066.94,11.5578,-3.4326,-14.23,True
-1.23,3.4478,-13.109,1709.22,-6.069,5168.78,2.34435,-3.0816,1,3.35,11764.08,1,162.3382,6.2084,-44374.59,-15.236,-253.68,1941.6,15.411,-2.1406,-14.67,False
-4.23,3.5134,-17.574,1681.67,-8.036,2685.8,2.7888,-3.72,1,-3218.45,12268.5,0,163.326,11.838,-44442.51,-7.74996,9378.75,1814.36,10.2576,-1.90628,,False
-1.23,5.086,-19.09,1693.54,-6.7978,2961.18,5.544,-1.9131,0,-2458.44,10962.3,0,179.782,7.1538,-43964.67,-11.776,-183.99,2157.54,12.486,-1.79102,-14.76,True
-4.23,3.7769,-18.373,2904.48,-9.14,3307.28,3.573,-0.5121,0,-3032.75,12683.1,0,198.28,7.275,-44241.66,-8.3224,2254.35,1945.48,11.4456,-1.80298,,False
-1.23,6.619,-14.8443,1672.092,-6.2308,2836.38,5.388,-7.416,1,-2485.16,8005.2,0,252.22,7.8614,-30723.03,-9.1036,-123.072,2507.94,9.7956,-1.7405152,,True
-1.23,3.48407,-6.201,1570.08,-5.5626,2672.73,5.616,-1.743,1,-1281.65,5569.2,0,190.7,9.328,-44550.03,-8.0784,1119.75,4463.54,9.32907,-1.82838,-12.89,True
-1.23,4.2062,-12.124,1646.13,-6.6388,2588.68,5.403,-2.1855,0,-2512.1827,11088,1,175.61,8.162,-43999.68,-10.22,63.33,1703.86,14.139,-2.5436,-16.63,True
-4.23,3.5428,-10.882,1836.58,-8.948,3646.28,3.639,-1.3575,0,-2824.85,11675.22,1,186.56,6.4784,-44229.9,-8.1004,1909.95,2023.7,12.81,-2.3784,-15.3,True
-1.23,4.0182,-3.28,1749.88,-9.606,3341.68,2.6586,-2.9961,0,-2644.55,11678.37,0,162.0106,6.5274,-44074.56,-12.294,32.91,1846.358,9.3432,-1.9822,-13.5,False
-4.23,4.465,-10.279,2365.68,-5.5636,3127.18,6.714,-0.4608,1,-2582,11403.36,0,175.032,6.7876,-44217.09,-8.2228,1086.45,1882.08,9.4476,-2.443,-14.1,True
-4.23,3.48757,-7.014,1701.76,-8.65,2910.08,2.6268,-7.341,0,-3743.65,11220.9,1,161.219,6.8778,-44165.409,-8.9986,274.35,1747.9,16.491,-1.85362,-15.2,False
-4.23,3.7519,-20.194,1684.01,-8.854,2819.48,2.48595,-9.156,0,-2112.45,11063.7,1,233.78,10.998,-44142.813,-8.4536,-1812.45,1808.2,14.244,-1.7766,,False
-1.23,3.6187,-17.522,1922.48,-11.768,2847.18,6.738,-0.6981,1,-2212.25,12559.8,1,162.922,9.296,-44159.182,-8.352,-443.19,1831.26,10.0875,-1.7400859,,False
-1.23,4.3115,-3.23,1757.97,-8.316,2726.066,4.563,-1.3536,1,-2599.24,10215.6,1,168.76,8.406,-44157.295,-8.825,691.65,1887.34,10.6989,-2.4362,,True
-1.23,3.8273,-8.881,1699.34,-7.854,2731.37,2.58057,-2.3088,1,-2506.458,10470.9,1,164.746,11.492,-44162.706,-7.77234,1840.95,1874.8,10.9536,-2.3694,-14.32,True
-1.23,4.796,-14.8549,1739.18,-7.0164,2867.28,6.441,-2.8665,0,-2608.37,13782,1,224.12,6.8188,-44137.272,-8.611,1510.05,1818.76,9.9156,-2.0086,,False
-4.23,5.315,-7.751,1650.28,-6.0912,1608.78,3.6465,-7.098,0,-2493.69,-808.8,1,165.354,6.3876,-43803.33,-7.8918,927.45,1685,9.4068,-1.755658,-14.66,False
-4.23,4.63,-14.7405,1415.78,-5.7978,-2451.22,6.243,-1.7637,1,-2330.75,11237.4,0,166.312,6.09236,-44171.268,-8.163,704.25,3370.94,13.86,-2.2152,-14.85,True
-1.23,3.5709,-19.33,1691.26,-5.7046,3061.18,5.1057,-4.644,0,-2035.05,12103.2,0,165.514,7.3708,-43942.29,-9.2178,21.36,3380.34,11.1996,-3.4562,-16.03,False
-4.23,3.5155,-5.086,1756.98,-8.186,3608.48,2.6607,-1.7001,1,-2229.65,10070.1,1,166.038,6.3528,-44160.289,-9.0068,-337.38,1841.7856,10.5066,-1.88974,,False
-1.23,4.977,-8.643,1815.58,-7.808,2889.78,4.2033,-1.5,0,-2477.43,12269.7,1,163.42,9.424,-44121.78,-13.582,-171.957,1888.2,11.2092,-1.76502,-13.96,False
-4.23,4.1901,-6.972,1728.89,-7.814,3704.98,2.42616,-4.137,1,-2475.58,12552.6,1,173.6,6.63,-42294.03,-8.0132,-204.51,1902.48,10.2768,-1.77772,,False
-4.23,4.0862,-21.395,1692.48,-6.5502,2834.88,4.4652,-8.637,0,-2608.87,11555.46,1,168.378,8.494,-44126.64,-8.418,933.75,1995.8,15.357,-2.2946,,True
-4.23,7.227,-12.004,1712.1,-9.014,3474.38,3.3471,-2.4927,0,-2474.47,9315.3,1,218.88,6.6098,-44042.31,-8.7798,-1323.15,1864.2,10.8648,-2.426,-15.72,False
-1.23,6.039,-17.736,1759.84,-9.678,2779.44,2.6478,-1.5201,0,-2495.91,11289.9,0,215.4,10.594,-44087.13,-7.72688,-2545.95,1791.18,13.299,-1.80504,-14.37,False
-4.23,4.429,-10.49,1956.08,-8.488,2835.88,7.338,-1.0941,1,-2612.3,12088.5,0,165.03,9.406,-44218.05,-8.7592,647.25,1824.83,10.5987,-1.90186,-14.4,False
-1.23,4.902,-10.018,1746.82,-5.4936,3263.78,5.841,-4.545,1,-2666.15,10827,1,169.312,6.6264,-44216.64,-10.678,419.55,3744.74,13.179,-2.0966,,True
-4.23,4.531,-10.544,1846.88,-6.8376,3465.88,4.2612,-1.6122,1,-2634.45,9108,1,168.244,6.4536,-44411.43,-8.2462,1522.95,2161.54,10.5636,-2.4692,-15.41,True
-1.23,3.48887,-12.711,1747.22,-6.8072,2730.4,2.8488,-1.602,1,-3138.85,12904.2,0,174.626,6.5134,-44341.59,-9.5726,305.85,1552.14,9.9339,-1.76384,-14.29,False
-4.23,4.0308,-11.922,1760.84,-5.7274,2784.89,2.54652,-2.6592,0,-2685.75,14098.8,0,194.4,11.962,-44178.765,-8.942,1071.45,3415.74,9.19104,-2.468,,False
-1.23,4.101,-10.876,1044.48,-6.5428,2094.98,11.004,-0.42219,1,-2280.75,11728.53,1,174.096,6.2746,-44179.764,-9.3894,-163.785,1835.886,15.882,-2.0954,,False
-1.23,3.6158,-13.2684,1736.31,-7.2284,2101.08,2.35974,-0.8577,1,-2681.85,11488.47,1,177.8,6.11496,-43154.73,-11.102,108.45,1746.76,10.9437,-2.512,-14.62,False
-1.23,6.104,-17.302,1666.78,-6.438,2641.22,3.5445,-3.714,1,-2559.43,11697.27,0,171.134,11.738,-44071.47,-7.9984,4899.75,1673.58,19.752,-1.77656,-14.17,False
-1.23,3.6623,-22.165,1701.6,-6.333,2580.18,3.7794,-0.6108,1,-2799.75,9297.3,1,163.654,7.24,-43703.13,-8.6094,1333.05,2250.14,10.1817,-2.7924,-16.19,True
-1.23,4.1634,-22.232,1606.66,-9.574,2425.18,2.7507,-1.6503,1,-2418.55,11685.3,1,195.8,6.5742,-44137.152,-7.9142,1645.95,1860.24,13.56,-2.3662,,False
-4.23,4.454,-19.008,1842.38,-7.0658,3151.38,3.9285,-1.6548,0,-2701.55,10753.8,0,189.1,6.589,-44217.33,-9.85,736.05,2233.74,12.045,-8.416,-15.34,True
-4.23,4.394,-8.985,1702.52,-9.58,2823.48,2.7453,-6.006,0,-2597.8,12191.4,0,165.898,8.708,-44162.836,-11.042,228.45,1920.62,9.9462,-1.8823,-14.15,False
-1.23,5.052,-14.0796,1791.08,-5.8406,2800.98,2.6343,-0.7377,1,-2461.59,11338.08,0,236.72,10.21,-44210.46,-9.2514,-270.03,2732.14,17.874,-2.059,-16.07,True
-1.23,4.1848,-16.221,1688.81,-5.42134,2681.68,2.38317,-10.329,1,-2802.05,11779.92,0,162.662,8.404,-44124.09,-11.702,471.45,1835.066,16.218,-2.2746,-13.77,False
-4.23,4.655,-19.052,1676.891,-6.5404,3206.88,5.0889,-6.153,1,-2380.55,9704.1,0,161.3998,7.0066,-44172.432,-8.532,-932.55,2514.94,10.7541,-5.5,,True
-1.23,4.515,-16.423,1943.38,-13.846,2871.58,4.4634,-1.4016,0,-2662.45,11830.65,0,167.322,9.782,-44314.92,-12.552,222.15,1922.24,13.839,-3.1974,,False
-4.23,3.7342,-16.708,1467.58,-6.0156,2014.68,2.8566,-0.6564,1,-2729.15,10986.3,0,174.694,6.8264,-44134.578,-12.338,158.55,1553.54,13.35,-1.7606,,False
-4.23,5.622,-7.071,1706.69,-5.7068,2829.68,5.466,-2.9073,1,-2476.46,12095.7,1,191.06,10.536,-44082.3,-11.056,-35.67,3811.34,10.4328,-1.7937,,True
-4.23,3.7369,-18.887,1679.254,-5.4502,2799.21,3.7425,-2.1171,1,-2244.35,9849.9,0,166.23,8.206,-44047.47,-7.7912,-862.05,2853.74,9.81,-2.3906,,True
-1.23,3.8627,-11.537,1728.34,-9.058,2894.08,2.7486,-1.8738,1,-2281.65,10651.2,0,163.792,8.138,-44368.65,-8.3268,-1486.05,1819.6,12.036,-3.287,-15.53,True
-1.23,3.45508,-16.903,1725.51,-6.3814,3506.88,5.94,-1.6281,1,-567.65,10757.7,0,170.18,6.6192,-44048.64,-10.596,-346.89,2476.74,12.711,-2.7512,-14.7,True
-4.23,3.6935,-15.2132,1610.05,-6.5294,2123.88,2.54577,-1.2342,0,-2759.05,11368.98,1,207.68,6.6312,-44145.021,-12.506,246.45,2091.54,12.108,-2.2124,,True
-4.23,4.3472,-12.332,1890.18,-6.3376,4262.78,4.0581,-1.5072,1,-2642.75,12024,0,186.92,6.3576,-44189.718,-9.1252,928.35,2554.14,12.216,-3.3644,,True
-1.23,4.024,-11.555,1550.28,-5.6138,2360.58,5.16,-0.5748,0,-2439.45,10570.5,1,233.08,6.5394,-44092.47,-7.9566,127.5,937.14,11.103,-2.2886,-14.39,True
-4.23,3.7778,-23.159,1660.712,-7.398,1602.78,3.6426,-2.2179,0,-2799.45,11368.65,1,174.21,6.1826,-44308.77,-8.1682,4053.75,2344.34,17.367,-2.8144,-14.82,True
-4.23,3.6104,-16.398,1669.8547,-8.67,2633.08,2.60232,-6.066,0,-2596.32,7384.2,0,167,6.4,-44639.43,-11.468,205.65,2039.16,9.28074,-2.17,-13.38,True
-1.23,7.696,-8.039,1704.48,-13.008,2165.08,2.9652,-2.1171,0,-2553.22,11885.85,1,204.1,6.343,-44156.91,-8.6682,2422.05,1907.56,12.924,-1.9908,-14.47,True
-1.23,3.45335,-7.504,1682.3,-7.644,2559.98,6.66,-6.567,0,-3906.65,9791.4,0,239.84,6.8386,-44144.934,-16.42,-38.43,1762.34,10.4658,-5.034,-15.34,True
-4.23,4.1808,-14.28279,1657.72,-7.1486,2590.88,3.816,-3.0678,1,-2464.6,10830,0,201.4,6.7408,-44167.566,-11.862,-43.32,1938.6,11.9901,-2.063,-16.13,True
-1.23,3.5667,-6.929,514.48,-6.261,2611.08,2.58447,-0.30477,0,-1270.65,616.2,0,179.93,6.9692,-44231.73,-8.9596,-778.05,1857.016,9.2184,-2.795,,True
-4.23,5.344,-14.8981,1740.84,-6.3012,3096.68,3.5481,-3.858,0,-2585.01,10067.1,1,176.852,6.5378,-44004.57,-7.72452,3828.75,1495.34,11.3337,-2.7232,,False
-4.23,3.8216,-16.337,1567.48,-5.5558,2602.48,4.2489,-2.1909,1,-2197.85,11538.06,0,178.1,8.456,-44436.9,-8.0254,1238.55,3373.34,9.7422,-1.91116,,True
-1.23,3.8976,-12.132,1646.38,-6.9716,2568.58,4.8855,-2.5014,1,-2667.25,11387.28,1,161.2184,8.496,-43924.59,-8.6158,1740.75,2014.48,11.7033,-4.492,,True
-4.23,3.8747,-15.403,1713.35,-9.078,2608.18,2.7237,-0.981,1,-2627.95,11669.73,0,160.8064,7.264,-44376.51,-9.3784,528.45,1805.4,14.907,-3.7208,-16.34,False
-4.23,3.5125,-9.297,1702.13,-11.162,2822.68,6.66,-2.931,1,-1920.75,11745.48,1,169.676,9.762,-44112.9,-7.822,740.55,1931.78,10.1322,-3.266,-17.14,True
-1.23,4.0559,-11.748,1349.38,-5.43692,2484.18,5.658,-0.606,1,-2404.15,10470.9,1,168.504,7.663,-44245.2,-8.4028,-147.3255,1013.74,13.056,-1.90556,,True
-1.23,6.105,-8.302,1593.17,-10.082,2661.11,8.307,-1.2819,0,-2469.45,11759.91,1,182.22,7.3932,-44279.34,-8.0986,74.13,1817.7,17.601,-2.4038,,False
-1.23,3.5125,-12.773,1531.78,-6.5876,2662.7,2.60745,-0.8925,0,-3251.05,8910.3,0,176.638,14.834,-44127.06,-8.9544,1450.95,2352.94,10.1337,-1.756266,-14.83,True
-1.23,5.725,-14.4585,2048.28,-7.81,2886.18,2.50659,-0.6669,0,-2545.01,10448.4,1,162.878,8.06,-44174.325,-9.4256,382.65,2070.94,10.9839,-1.9169,,True
-4.23,3.8872,-8.601,1656.14,-6.635,2604.08,9.657,-5.088,0,-2360.55,16735.2,0,174.214,7.085,-44275.65,-14.238,-76.92,1757.08,9.28287,-2.5856,-13.97,False
-1.23,4.0416,-8.815,1711.47,-8.582,3508.88,3.3054,-7.899,0,-2703.45,12549,1,179.014,6.7188,-44333.94,-8.233,1997.25,1980.14,10.5489,-2.9584,-15.34,False
-1.23,4.3817,-4.743,1666.664,-5.8286,2718.636,2.4105,-5.373,1,-2484.86,11661.09,1,165.012,7.639,-44203.02,-10.306,228.75,2723.14,13.296,-1.78406,-15.13,True
-1.23,3.5685,-19.339,1619.79,-5.6428,2952.58,3.5886,-0.7236,0,-1934.15,11634.894,1,197.26,6.341,-44208.12,-10.698,-125.283,2241.14,10.2087,-2.3454,-14.02,False
-1.23,3.9477,-9.448,1824.88,-7.588,2835.18,2.6763,-2.1861,1,-2782.65,11076.3,0,166.624,9.246,-44285.19,-11.12,45.99,1806.42,15.039,-1.7751,,True
-1.23,5.158,-16.055,1881.08,-10.772,2642.88,6.624,-0.35028,0,-2580.22,12057.3,1,180.492,9.442,-44130.255,-7.68576,17796.75,1817.92,11.0244,-1.740013,,False
-1.23,4.3506,-19.139,1327.28,-5.7888,2362.98,6.342,-0.7899,1,-2371.95,3190.2,0,192.1,6.602,-57465.03,-7.9082,2514.75,3823.74,9.20943,-1.76518,,True
-4.23,3.5079,-17.097,1652.8,-5.9954,2596.48,5.937,-6.708,1,-1849.15,12115.8,1,230.54,8.146,-43668.63,-10.806,20.46,1525.94,11.7414,-3.4542,-14.51,False
-4.23,3.9608,-3.72,1642.32,-7.071,2668.75,2.6577,-2.0802,1,-2330.35,12120.3,1,171.942,6.4916,-47388.03,-9.0464,-92.46,1761.28,11.0142,-2.3346,,False
-1.23,4.79,-13.151,1678.722,-5.5908,3299.48,5.202,-10.137,0,-2438.24,12623.1,0,179.28,6.8394,-44100.66,-8.9704,15.78,4079.54,10.4094,-3.327,-14.59,False
-4.23,6.602,-16.084,1525.88,-5.6544,2581.08,6.555,-2.2443,1,-2446.1,9821.1,1,193.66,7.5386,-44580.63,-8.359,574.35,5509.54,10.3875,-1.81226,,True
-1.23,3.8063,-14.9223,1844.88,-8.122,7752.78,4.3749,-1.5618,0,-2570.9,10563.3,1,188.94,6.0946,-44141.193,-8.5366,-17.61,2002.24,11.8062,-6.592,,True
-1.23,3.44271,-10.633,1709.38,-6.0104,2340.98,8.04,-1.5267,0,-4218.65,10153.2,0,182.98,6.3504,-44132.019,-9.2098,648.15,2062.54,10.9116,-1.7415364,-15.37,True
-1.23,6.725,-4.05,1697.57,-7.344,2632.56,2.8479,-0.9849,1,-2537.66,11760.9,1,172.272,6.8484,-44095.29,-9.962,775.65,2224.74,12.888,-2.7506,-15.36,True
-1.23,4.929,-18.712,1811.08,-5.37262,3479.28,3.0291,-2.4621,0,-2629.35,103.2,0,188.18,6.4092,-44509.53,-7.8574,2656.35,146.14,9.3738,-1.749422,,True
-4.23,3.9297,-18.031,1665.26,-8.598,1386.78,4.8399,-0.9702,0,-2651.05,6910.2,0,181.6,6.14358,-43922.85,-8.0196,3324.75,1971.52,9.6474,-4.044,,True
-4.23,4.656,-16.521,1740.96,-6.7924,4302.78,5.496,-3.6,1,-2593.24,12030.6,1,170.958,6.2678,-44135.988,-12.132,179.25,2250.54,11.0493,-2.8084,,True
-4.23,3.7938,-8.02,1664.703,-6.1966,2592.58,5.904,-2.5956,1,-2666.45,-4816.8,1,203.62,7.9538,-44167.62,-10.846,260.55,2120.34,9.201,-2.0648,,True
-4.23,3.7872,-16.688,1654.88,-6.656,2489.78,6.903,-6.207,1,-2225.25,9296.4,0,166.928,6.5594,-44128.89,-8.2458,-494.55,1753.26,9.8643,-1.7400055,-13.2,False
-1.23,7.66,-16.814,1604.43,-5.8328,2495.88,6.162,-3.321,1,-2474.76,11843.25,0,164.816,7.3304,-44109.06,-10.062,-79.47,1779.22,13.812,-9.474,-15.14,False
-1.23,4.613,-15.74,1751.66,-8.942,4944.78,3.6645,-3.354,1,-2589.69,8652.9,0,165.862,6.15208,-44895.93,-8.7678,302.55,1833.976,9.738,-3.2642,,True
-4.23,4.1238,-10.496,1799.88,-6.516,2570.28,4.1337,-1.3152,0,-2753.15,10770.9,1,171.982,6.7718,-43878.81,-10.696,355.05,1755,12.51,-3.3176,-16.29,False
-1.23,3.788,-7.931,1834.88,-8.406,3063.78,2.634,-2.0676,0,-2709.15,11890.68,0,173.198,7.8778,-44126.7,-8.3632,956.85,1946.62,14.178,-1.754908,,False
